Date,Time,Latitude,Longitude,Type,Depth,Magnitude
23/10/2008,09:21:15,5.957,125.778,Earthquake,129.9,5.7
23/10/2008,10:04:35,-2.635,145.574,Earthquake,10,6.3
25/10/2008,19:24:51,-17.227,167.255,Earthquake,22.8,5.7
26/10/2008,01:28:56,36.49,70.683,Earthquake,210,5.7
26/10/2008,09:08:35,-0.141,123.015,Earthquake,81,5.6
27/10/2008,05:43:51,-14.635,167.183,Earthquake,129,5.6
28/10/2008,16:00:03,-3.494,145.867,Earthquake,18.3,6
28/10/2008,23:09:58,30.639,67.351,Earthquake,15,6.4
29/10/2008,01:35:59,-8.896,-108.395,Earthquake,10,5.7
29/10/2008,11:32:43,30.598,67.455,Earthquake,14,6.4
30/10/2008,01:55:14,46.425,153.213,Earthquake,32.5,5.5
30/10/2008,15:15:41,-9.02,-108.246,Earthquake,10,6.1
01/11/2008,01:13:10,-3.399,148.712,Earthquake,10,6
01/11/2008,01:34:26,-6.676,129.227,Earthquake,10,5.8
01/11/2008,04:08:59,-3.42,148.873,Earthquake,10,5.7
02/11/2008,13:48:43,51.552,-174.366,Earthquake,36,6.1
02/11/2008,15:00:55,-29.924,-176.956,Earthquake,10,5.7
03/11/2008,19:21:58,1.145,97.253,Earthquake,10,5.7
03/11/2008,19:36:21,-16.297,-176.325,Earthquake,370.5,5.6
04/11/2008,18:35:45,-17.135,168.458,Earthquake,205.7,6.3
05/11/2008,03:41:43,-17.321,-174.362,Earthquake,187.6,5.7
06/11/2008,09:11:06,-29.855,-177.441,Earthquake,19.4,5.9
07/11/2008,07:19:36,-14.829,168.032,Earthquake,13,6.4
07/11/2008,07:35:46,-14.946,167.94,Earthquake,10,5.7
07/11/2008,09:40:01,-14.924,168.12,Earthquake,10,5.5
07/11/2008,16:04:23,-6.712,129.074,Earthquake,10,6.2
08/11/2008,07:49:59,-15.223,-174.232,Earthquake,121,6
08/11/2008,09:15:52,-15.218,-174.211,Earthquake,140,5.5
10/11/2008,01:22:03,37.565,95.833,Earthquake,19,6.3
13/11/2008,15:10:16,-55.961,-27.234,Earthquake,87.1,5.6
13/11/2008,16:02:08,-56.92,-140.801,Earthquake,10,5.5
14/11/2008,02:05:10,-53.794,8.727,Earthquake,12,5.9
15/11/2008,23:03:17,13.05,-88.75,Earthquake,48,5.8
16/11/2008,12:20:37,10.833,91.711,Earthquake,26.7,5.5
16/11/2008,17:02:33,1.271,122.091,Earthquake,30,7.4
16/11/2008,17:34:39,1.291,122.106,Earthquake,35,5.6
16/11/2008,18:20:32,1.127,121.775,Earthquake,35,5.5
17/11/2008,06:00:59,-5.659,128.799,Earthquake,306.1,5.6
17/11/2008,12:55:23,79.648,-116.056,Earthquake,7,5.7
18/11/2008,14:03:15,-18.897,169.48,Earthquake,35,5.5
19/11/2008,06:11:21,8.267,-82.967,Earthquake,32,6.3
19/11/2008,20:38:59,-22.168,-179.717,Earthquake,595.6,5.8
21/11/2008,07:05:35,-8.947,159.553,Earthquake,118,6.1
21/11/2008,22:35:01,-55.033,-129.565,Earthquake,10,5.6
22/11/2008,16:01:02,-4.348,101.259,Earthquake,24,6.3
22/11/2008,16:01:39,-22.523,171.199,Earthquake,57.3,6.4
22/11/2008,16:11:49,-4.483,101.421,Earthquake,23.4,5.7
22/11/2008,17:22:36,-22.441,171.238,Earthquake,69.2,5.7
22/11/2008,18:49:42,-1.23,-13.933,Earthquake,10,6.3
22/11/2008,23:06:48,-37.244,-95.065,Earthquake,10,5.7
23/11/2008,07:53:45,-20.256,-175.574,Earthquake,170.1,5.5
23/11/2008,08:58:18,-22.434,171.322,Earthquake,39.6,5.6
24/11/2008,09:02:59,54.203,154.322,Earthquake,492.3,7.3
25/11/2008,01:36:31,-30.244,-177.876,Earthquake,35,5.6
25/11/2008,12:40:04,18.013,146.968,Earthquake,10,5.6
25/11/2008,15:04:44,-22.901,-175.201,Earthquake,35,5.6
27/11/2008,17:31:28,-17.801,167.588,Earthquake,10,5.5
28/11/2008,08:50:48,-4.755,101.764,Earthquake,25,5.9
28/11/2008,13:42:19,40.348,-126.978,Earthquake,10,5.9
29/11/2008,05:59:17,-18.701,-177.716,Earthquake,386,6
30/11/2008,00:38:54,18.024,146.994,Earthquake,14,5.6
02/12/2008,12:31:44,19.108,145.75,Earthquake,137.1,5.9
03/12/2008,23:16:55,38.589,142.878,Earthquake,14,5.8
04/12/2008,16:47:10,-21.389,-68.288,Earthquake,115.3,5.5
05/12/2008,20:03:11,38.529,143.003,Earthquake,34.3,5.5
06/12/2008,06:21:48,-27.83,-176.628,Earthquake,35,5.7
06/12/2008,10:55:26,-7.393,124.745,Earthquake,398,6.4
07/12/2008,06:23:10,13.35,-44.826,Earthquake,10,5.6
08/12/2008,01:51:01,13.415,-44.795,Earthquake,10,5.5
08/12/2008,18:39:09,-53.005,106.823,Earthquake,11,6.3
09/12/2008,06:24:00,-31.232,-176.924,Earthquake,18,6.8
09/12/2008,15:31:50,-2.814,139.32,Earthquake,45.4,5.7
09/12/2008,17:28:59,-15.929,168.173,Earthquake,224.1,6.1
09/12/2008,18:51:14,-20.886,-178.855,Earthquake,596.8,5.7
09/12/2008,22:52:38,30.442,67.404,Earthquake,10,5.7
10/12/2008,13:15:34,-12.337,166.572,Earthquake,51,6
11/12/2008,17:06:07,-3.649,100.753,Earthquake,14.1,5.7
11/12/2008,21:40:52,0.063,123.433,Earthquake,129,5.9
13/12/2008,08:45:36,-48.981,123.398,Earthquake,10,5.9
13/12/2008,22:37:20,-14.103,166.572,Earthquake,14,5.6
14/12/2008,20:36:30,-60.078,-18.762,Earthquake,10,5.5
17/12/2008,10:56:00,-17.744,-178.371,Earthquake,530.3,5.8
18/12/2008,20:57:39,-23.495,-179.996,Earthquake,542.6,5.6
18/12/2008,21:19:28,-32.458,-71.726,Earthquake,18,6.2
18/12/2008,21:50:28,-32.473,-72.051,Earthquake,25,6
19/12/2008,08:31:51,47.006,-27.29,Earthquake,5,5.9
19/12/2008,09:36:05,-32.458,-71.949,Earthquake,32.2,5.7
20/12/2008,10:29:23,36.541,142.425,Earthquake,19,6.3
20/12/2008,15:43:08,8.844,126.532,Earthquake,69.3,5.6
20/12/2008,17:44:46,-2.769,138.996,Earthquake,45.1,5.5
20/12/2008,21:05:16,-31.193,-13.338,Earthquake,4,5.8
21/12/2008,09:16:45,36.541,142.317,Earthquake,13,5.9
23/12/2008,11:15:18,-6.366,154.943,Earthquake,32,5.9
24/12/2008,09:11:34,-17.29,-171.909,Earthquake,9,6
25/12/2008,00:10:48,-18.339,176.779,Earthquake,10,5.5
25/12/2008,03:20:29,5.752,125.377,Earthquake,206,6.3
25/12/2008,08:11:59,49.128,-128.621,Earthquake,10,5.8
25/12/2008,22:40:24,23.417,64.499,Earthquake,13,5.8
29/12/2008,03:37:41,36.389,71.075,Earthquake,151,5.8
30/12/2008,19:49:53,-4.297,101.217,Earthquake,20,5.9
01/01/2009,06:27:51,-34.84,-107.647,Earthquake,10,5.8
01/01/2009,16:57:53,-4.332,101.298,Earthquake,19,5.5
02/01/2009,19:42:27,0.624,-26.661,Earthquake,10,5.6
02/01/2009,20:14:31,0.791,-27.118,Earthquake,10,5.5
03/01/2009,19:43:51,-0.414,132.885,Earthquake,17,7.7
03/01/2009,19:53:19,-0.589,133.363,Earthquake,35,5.6
03/01/2009,20:23:20,36.419,70.743,Earthquake,204.8,6.6
03/01/2009,21:49:31,-0.325,132.885,Earthquake,29.2,5.6
03/01/2009,22:33:40,-0.691,133.305,Earthquake,23,7.4
04/01/2009,00:00:38,-0.694,133.275,Earthquake,35,5.5
04/01/2009,05:44:04,-0.669,133.194,Earthquake,31.9,5.7
04/01/2009,07:14:01,-0.395,132.757,Earthquake,35,5.9
04/01/2009,23:12:59,36.442,70.883,Earthquake,186.7,5.7
05/01/2009,10:59:30,23.808,-108.757,Earthquake,10,5.5
06/01/2009,22:48:27,-0.659,133.434,Earthquake,16,6
07/01/2009,16:25:33,-20.707,-179.224,Earthquake,656.6,5.6
08/01/2009,16:18:50,-0.411,132.934,Earthquake,18,5.5
08/01/2009,19:21:36,10.165,-84.197,Earthquake,14,6.1
09/01/2009,03:44:39,10.437,56.962,Earthquake,10,5.7
13/01/2009,01:04:43,-13.147,66.078,Earthquake,10,6
15/01/2009,07:27:20,-22.352,170.635,Earthquake,27,6.7
15/01/2009,13:02:31,-22.54,170.43,Earthquake,35,5.6
15/01/2009,16:15:02,-10.334,161.211,Earthquake,114.1,5.7
15/01/2009,17:49:39,46.857,155.154,Earthquake,36,7.4
16/01/2009,19:55:22,-22.304,170.274,Earthquake,21.5,5.8
17/01/2009,02:57:32,15.739,-92.744,Earthquake,169.1,5.8
18/01/2009,14:11:49,-30.199,-177.951,Earthquake,33,6.4
19/01/2009,03:35:19,-22.596,170.911,Earthquake,12,6.6
19/01/2009,03:46:38,-22.477,170.806,Earthquake,35,6
19/01/2009,22:26:57,-22.792,170.74,Earthquake,35,5.6
20/01/2009,10:46:53,-4.667,129.814,Earthquake,143.8,5.5
21/01/2009,17:08:43,-22.689,171.043,Earthquake,24,6.1
22/01/2009,13:40:26,-5.912,148.511,Earthquake,44,6.1
22/01/2009,20:16:35,-7.307,128.568,Earthquake,146.7,6.1
24/01/2009,01:28:39,-28.25,-176.697,Earthquake,10,5.9
24/01/2009,09:01:58,-19.584,-179.112,Earthquake,671,5.6
24/01/2009,18:09:51,59.43,-152.887,Earthquake,97.9,5.8
26/01/2009,11:54:40,-17.796,-178.591,Earthquake,579.5,5.8
26/01/2009,19:11:47,51.955,-171.159,Earthquake,25.3,5.8
26/01/2009,19:33:05,-0.352,98.184,Earthquake,10,5.7
27/01/2009,06:29:13,-17.837,-178.677,Earthquake,601,5.9
27/01/2009,23:57:13,55.536,164.298,Earthquake,23.8,5.5
28/01/2009,00:01:15,-0.262,98.28,Earthquake,20,5.7
28/01/2009,07:53:38,-8.936,124.157,Earthquake,65.9,5.7
28/01/2009,12:39:43,-16.973,-172.068,Earthquake,10,5.5
29/01/2009,22:28:06,-8.108,-71.402,Earthquake,602.4,5.6
30/01/2009,03:47:11,-15.385,-174.473,Earthquake,10,5.7
31/01/2009,16:29:37,-19.41,-69.065,Earthquake,102.3,5.5
31/01/2009,21:51:52,36.719,141.148,Earthquake,34,5.7
02/02/2009,17:53:22,-13.582,-76.558,Earthquake,21,6
08/02/2009,15:34:37,-6.116,147.824,Earthquake,46.8,5.6
09/02/2009,14:09:03,-6.567,-81.15,Earthquake,15,6
11/02/2009,09:31:04,-20.775,-177.298,Earthquake,10,5.5
11/02/2009,13:52:42,-16.221,178.329,Earthquake,10,5.7
11/02/2009,17:34:50,3.886,126.387,Earthquake,20,7.2
11/02/2009,17:41:56,3.615,126.606,Earthquake,21.6,5.5
11/02/2009,17:44:05,3.875,126.643,Earthquake,29.1,5.5
11/02/2009,17:49:17,3.892,126.533,Earthquake,35,5.6
11/02/2009,18:25:11,4.026,126.783,Earthquake,35,6
11/02/2009,19:01:55,3.826,126.482,Earthquake,35,5.5
11/02/2009,19:56:49,3.961,126.658,Earthquake,35,5.5
11/02/2009,22:14:27,3.715,126.65,Earthquake,25,5.9
12/02/2009,00:03:00,3.933,126.58,Earthquake,35,5.5
12/02/2009,01:25:25,4.042,126.798,Earthquake,16.3,5.6
12/02/2009,03:49:40,3.947,126.411,Earthquake,26,6
12/02/2009,07:38:07,3.706,126.793,Earthquake,35,5.6
12/02/2009,08:30:17,3.972,126.724,Earthquake,35,6
12/02/2009,13:15:06,4.036,126.548,Earthquake,27,6.3
12/02/2009,17:46:05,3.979,126.483,Earthquake,43.9,5.7
12/02/2009,18:54:28,-31.232,-178.111,Earthquake,23.8,5.8
13/02/2009,12:37:51,3.754,126.683,Earthquake,35,5.6
15/02/2009,09:24:32,40.239,142.236,Earthquake,33,5.7
15/02/2009,10:04:49,-5.854,-80.891,Earthquake,21,6.1
16/02/2009,23:16:39,37.13,20.78,Earthquake,15,5.5
17/02/2009,03:30:53,-30.724,-178.617,Earthquake,13,6
18/02/2009,03:07:50,-52.966,20.909,Earthquake,10,5.9
18/02/2009,03:30:35,-61.706,154.752,Earthquake,10,5.6
18/02/2009,21:53:45,-27.424,-176.33,Earthquake,25,7
20/02/2009,01:46:18,-18.365,-178.749,Earthquake,515.2,5.6
20/02/2009,03:48:49,34.203,73.9,Earthquake,12,5.5
21/02/2009,00:12:56,28.875,130.864,Earthquake,24.1,5.5
21/02/2009,13:35:37,-0.397,132.67,Earthquake,45.1,5.5
22/02/2009,17:45:22,3.679,126.561,Earthquake,32,6
24/02/2009,05:58:00,13.787,146.303,Earthquake,9,5.9
24/02/2009,12:13:14,1.425,97.165,Earthquake,23,5.6
24/02/2009,12:39:42,-23.18,170.557,Earthquake,32,5.7
25/02/2009,16:08:00,-41.887,88.634,Earthquake,10,5.5
26/02/2009,12:32:52,19.017,121.265,Earthquake,38.4,5.5
26/02/2009,21:09:30,-7.467,127.772,Earthquake,144.7,5.5
28/02/2009,00:35:57,42.61,142.104,Earthquake,105,5.5
28/02/2009,14:33:06,-60.525,-24.796,Earthquake,15,6.3
01/03/2009,15:42:14,-21.762,-176.58,Earthquake,173,5.5
02/03/2009,00:03:40,-1.105,119.868,Earthquake,11,5.6
05/03/2009,19:33:15,-17.512,-179.056,Earthquake,532.2,5.9
05/03/2009,19:41:41,80.284,-1.832,Earthquake,10,5.5
06/03/2009,07:01:48,-15.156,-173.309,Earthquake,3,5.8
06/03/2009,10:50:29,80.324,-1.853,Earthquake,9,6.5
10/03/2009,04:04:23,-24.618,-176.362,Earthquake,35,5.5
10/03/2009,17:42:14,-1.878,139.119,Earthquake,18.4,5.5
11/03/2009,17:24:37,8.504,-83.219,Earthquake,14,5.9
11/03/2009,21:03:59,8.493,-83.206,Earthquake,17,5.9
12/03/2009,05:18:08,-60.861,-23.81,Earthquake,10,5.5
12/03/2009,23:23:35,5.686,-82.767,Earthquake,9,6.3
15/03/2009,03:14:32,2.429,-95.124,Earthquake,10,5.8
15/03/2009,08:19:06,-14.452,-70.365,Earthquake,189.7,5.7
15/03/2009,20:28:53,-15.416,-173.218,Earthquake,35,5.5
16/03/2009,07:13:36,-55.144,-129.7,Earthquake,10,5.9
16/03/2009,14:15:56,3.807,126.552,Earthquake,35,6.3
16/03/2009,17:42:04,3.597,126.7,Earthquake,18,5.7
18/03/2009,09:03:08,3.648,126.655,Earthquake,23,5.5
19/03/2009,18:17:40,-23.043,-174.66,Earthquake,31,7.6
20/03/2009,12:26:03,-21.48,-179.38,Earthquake,622.3,5.5
23/03/2009,04:28:22,9.796,57.819,Earthquake,10,5.5
24/03/2009,23:28:28,-5.141,151.823,Earthquake,43,5.8
25/03/2009,21:46:01,-23.665,-175.776,Earthquake,59.1,5.5
26/03/2009,06:14:22,-27.462,73.303,Earthquake,10,5.7
26/03/2009,17:35:14,-5.72,-81.338,Earthquake,10,5.8
26/03/2009,19:20:00,27.415,126.702,Earthquake,159.5,5.9
28/03/2009,17:59:32,-2.952,139.543,Earthquake,93,6
30/03/2009,07:13:07,56.546,-152.743,Earthquake,21,6
30/03/2009,12:07:28,51.535,-178.258,Earthquake,31,5.7
30/03/2009,12:11:55,51.526,-178.267,Earthquake,31,5.8
31/03/2009,15:29:32,18.313,145.716,Earthquake,188.5,5.5
01/04/2009,03:54:59,-3.522,144.102,Earthquake,10,6.4
01/04/2009,06:29:40,-5.963,101.907,Earthquake,35,5.6
03/04/2009,13:37:59,-8.01,130.229,Earthquake,35,5.6
03/04/2009,17:54:50,-27.842,-66.593,Earthquake,174.2,5.7
04/04/2009,05:31:55,5.149,127.201,Earthquake,48,6.3
04/04/2009,07:19:42,-62.599,155.117,Earthquake,10,5.9
04/04/2009,11:07:13,-22.515,-174.656,Earthquake,35,5.5
04/04/2009,18:39:17,-55.976,-27.727,Earthquake,87.4,5.5
05/04/2009,09:36:26,32.007,131.417,Earthquake,26,5.8
05/04/2009,12:56:15,-5.259,68.554,Earthquake,10,5.6
06/04/2009,01:32:39,42.334,13.334,Earthquake,8.8,6.3
06/04/2009,12:16:09,-22.384,-174.938,Earthquake,35,5.6
07/04/2009,04:23:33,46.049,151.548,Earthquake,31,6.9
07/04/2009,17:47:37,42.275,13.464,Earthquake,15.1,5.5
08/04/2009,06:26:55,-58.096,-6.263,Earthquake,10,5.6
13/04/2009,13:36:46,-6.822,125.093,Earthquake,554.2,5.6
14/04/2009,03:04:27,48.837,154.883,Earthquake,43.5,5.5
14/04/2009,23:29:33,-16.308,-177.732,Earthquake,10,5.9
15/04/2009,10:20:05,12.348,58.071,Earthquake,10,5.7
15/04/2009,17:47:28,-3.079,100.424,Earthquake,19,5.7
15/04/2009,20:01:35,-3.115,100.471,Earthquake,22,6.3
16/04/2009,00:43:21,-6.484,154.151,Earthquake,10,5.8
16/04/2009,14:57:06,-60.203,-26.858,Earthquake,20,6.7
16/04/2009,19:55:25,-3.327,100.317,Earthquake,7.7,5.5
17/04/2009,02:08:09,-19.584,-70.483,Earthquake,25,6.1
17/04/2009,14:51:59,46.168,151.704,Earthquake,49.1,5.7
18/04/2009,02:03:53,-28.915,-177.445,Earthquake,65.3,5.8
18/04/2009,17:49:40,-20.613,-178.482,Earthquake,566.1,5.7
18/04/2009,19:17:59,46.015,151.427,Earthquake,35,6.6
19/04/2009,05:23:26,4.136,126.678,Earthquake,25,6.1
20/04/2009,12:21:22,-4.168,129.729,Earthquake,19.9,5.6
20/04/2009,20:02:27,-15.165,-173.724,Earthquake,35,5.6
21/04/2009,00:53:13,-19.772,169.939,Earthquake,36.4,5.8
21/04/2009,05:26:12,50.833,155.009,Earthquake,152,6.2
21/04/2009,05:33:22,-4.23,129.664,Earthquake,30.2,5.7
21/04/2009,21:09:59,-10.796,166.028,Earthquake,35,5.7
23/04/2009,12:16:19,4.416,126.815,Earthquake,51.5,5.5
26/04/2009,00:06:53,-30.3,-178.582,Earthquake,131.7,6.1
27/04/2009,16:46:29,17.032,-99.446,Earthquake,35,5.8
28/04/2009,19:54:35,52.666,-35.028,Earthquake,10,5.6
01/05/2009,06:03:06,-10.77,162.219,Earthquake,21,5.9
02/05/2009,02:19:12,54.531,-161.52,Earthquake,9.4,5.6
03/05/2009,16:21:45,14.546,-91.143,Earthquake,108,6.3
04/05/2009,03:33:52,-3.541,135.5,Earthquake,56.8,5.5
04/05/2009,09:10:21,10.2,-67.01,Earthquake,6.1,5.5
07/05/2009,22:28:53,-55.713,-124.577,Earthquake,10,5.5
10/05/2009,01:16:07,1.393,-85.169,Earthquake,6,6.1
12/05/2009,01:26:27,-5.664,149.543,Earthquake,89,6.1
12/05/2009,03:30:32,13.082,145.412,Earthquake,35,5.5
12/05/2009,12:38:31,-12.429,65.138,Earthquake,10,5.8
13/05/2009,08:54:54,4.431,126.931,Earthquake,35,5.7
13/05/2009,21:31:18,-15.75,-173.49,Earthquake,85,5.8
16/05/2009,00:53:51,-31.553,-178.833,Earthquake,43,6.5
16/05/2009,18:22:27,56.45,-152.426,Earthquake,20,5.9
17/05/2009,06:23:04,-16.825,-173.491,Earthquake,67,5.6
17/05/2009,19:24:20,82.517,-8.628,Earthquake,6,5.5
18/05/2009,14:01:05,-15.658,-74.838,Earthquake,22.7,5.8
19/05/2009,17:35:01,25.291,37.74,Earthquake,5,5.7
21/05/2009,05:53:54,7.894,126.899,Earthquake,14,5.7
22/05/2009,00:24:21,13.875,-90.742,Earthquake,69.1,5.5
22/05/2009,19:24:19,18.114,-98.457,Earthquake,62.3,5.6
23/05/2009,02:59:28,-24.381,178.846,Earthquake,566.2,5.5
24/05/2009,00:58:02,-31.475,-177.683,Earthquake,4,6
24/05/2009,06:49:23,-42.081,88.349,Earthquake,10,5.6
24/05/2009,09:57:11,-4.05,-103.969,Earthquake,6,5.6
25/05/2009,06:40:14,-62.316,165.062,Earthquake,10,5.5
26/05/2009,00:49:40,-21.011,-177.017,Earthquake,35,5.5
28/05/2009,08:24:47,16.731,-86.217,Earthquake,19,7.3
29/05/2009,01:04:38,18.374,-106.535,Earthquake,11,5.5
29/05/2009,06:20:15,-17.026,168.329,Earthquake,13,5.7
29/05/2009,19:51:18,5.927,125.776,Earthquake,160.1,5.7
30/05/2009,06:47:54,-60.424,-26.111,Earthquake,10,5.5
02/06/2009,02:17:04,-17.757,167.949,Earthquake,15,6.3
02/06/2009,02:26:53,-17.761,167.857,Earthquake,15,5.7
02/06/2009,02:55:15,-17.777,167.885,Earthquake,33.7,5.5
02/06/2009,06:27:03,-62.834,-158.432,Earthquake,10,5.5
03/06/2009,18:54:38,-50.012,120.592,Earthquake,3,5.7
03/06/2009,21:37:37,19.553,-109.165,Earthquake,6,5.6
04/06/2009,17:10:04,-17.735,167.762,Earthquake,5.6,5.6
04/06/2009,17:25:26,-45.833,35.139,Earthquake,16,6
05/06/2009,03:30:33,41.824,143.445,Earthquake,29,6.4
05/06/2009,13:39:10,-35.418,-104.398,Earthquake,15,5.7
05/06/2009,21:16:56,-17.429,167.721,Earthquake,7,5.7
06/06/2009,05:52:43,35.483,140.914,Earthquake,34,5.8
06/06/2009,20:33:29,23.864,-46.105,Earthquake,14,6
07/06/2009,12:46:30,-22.037,-179.583,Earthquake,590,5.5
08/06/2009,04:33:19,-22.234,-179.613,Earthquake,612.2,5.5
09/06/2009,05:11:05,-22.685,171.469,Earthquake,14,5.5
09/06/2009,22:42:39,-55.061,-126.655,Earthquake,10,5.6
10/06/2009,23:13:21,-41.716,-83.995,Earthquake,10,5.7
11/06/2009,03:37:52,-24.195,-176.87,Earthquake,105.7,5.5
12/06/2009,09:44:15,-17.611,167.812,Earthquake,15,6
14/06/2009,03:36:00,-7.686,117.2,Earthquake,17,5.5
14/06/2009,05:58:43,5.361,126.438,Earthquake,35,6.1
16/06/2009,20:05:57,-54.366,5.871,Earthquake,10,6.1
17/06/2009,07:08:17,51.606,-175.234,Earthquake,31,5.6
19/06/2009,14:04:59,35.358,28.453,Earthquake,28,5.8
19/06/2009,15:06:25,14.076,145.19,Earthquake,113.5,5.5
22/06/2009,19:28:05,61.939,-150.704,Earthquake,64.6,5.5
22/06/2009,19:55:24,51.277,-178.201,Earthquake,35,5.7
23/06/2009,07:37:18,38.85,142.389,Earthquake,37,5.6
23/06/2009,14:19:22,-5.157,153.782,Earthquake,64,6.7
27/06/2009,15:45:49,-33.201,-15.935,Earthquake,13,5.6
28/06/2009,14:19:30,1.381,122.204,Earthquake,36.7,5.7
01/07/2009,09:30:10,34.164,25.471,Earthquake,19,6.4
01/07/2009,21:10:44,1.052,125.963,Earthquake,37,5.8
03/07/2009,11:00:15,25.131,-109.754,Earthquake,10,6
04/07/2009,06:49:36,9.59,-78.966,Earthquake,38,6.1
06/07/2009,14:37:22,11.383,-86.496,Earthquake,76.2,5.5
06/07/2009,14:53:12,50.435,176.992,Earthquake,22,6.1
06/07/2009,22:35:05,24.874,128.03,Earthquake,7,5.7
07/07/2009,16:31:41,-26.74,67.478,Earthquake,10,5.7
07/07/2009,19:11:47,75.351,-72.453,Earthquake,19,6.1
08/07/2009,19:23:38,-36.004,-102.686,Earthquake,12,6
09/07/2009,11:19:16,25.632,101.095,Earthquake,7,5.7
09/07/2009,20:53:19,21.952,144.722,Earthquake,35,5.5
12/07/2009,06:12:47,-15.041,-70.445,Earthquake,198.9,6.1
13/07/2009,10:52:20,-9.139,119.32,Earthquake,65,5.9
13/07/2009,18:05:01,24.056,122.201,Earthquake,17,6.3
14/07/2009,18:38:09,-21.822,-67.087,Earthquake,175.6,5.7
15/07/2009,09:22:29,-45.762,166.562,Earthquake,12,7.8
15/07/2009,09:41:54,-46.036,165.937,Earthquake,12,5.7
15/07/2009,20:10:43,-3.375,150.506,Earthquake,13.4,6.1
16/07/2009,17:59:36,-17.534,167.721,Earthquake,10,5.8
16/07/2009,22:18:23,-46.196,166.13,Earthquake,30.4,5.7
16/07/2009,23:52:04,5.008,126.511,Earthquake,59.2,5.6
17/07/2009,03:20:29,-21.773,-175.075,Earthquake,19.1,5.7
20/07/2009,15:19:48,2.301,126.94,Earthquake,35,5.5
24/07/2009,03:11:57,31.158,85.902,Earthquake,13.4,5.8
25/07/2009,01:42:24,-6.492,154.973,Earthquake,32,5.9
25/07/2009,01:43:41,59.29,-143.662,Earthquake,10.2,5.6
25/07/2009,19:03:21,-29.774,-177.693,Earthquake,35,5.6
26/07/2009,23:01:31,-17.755,168.089,Earthquake,25,5.8
26/07/2009,23:10:24,-4.811,102.895,Earthquake,40,5.7
28/07/2009,08:43:45,-5.497,101.705,Earthquake,16,5.6
29/07/2009,14:52:08,22.572,143.263,Earthquake,140.1,5.5
29/07/2009,21:33:06,-5.133,152.629,Earthquake,43.4,5.5
30/07/2009,20:05:36,-20.849,-174.256,Earthquake,14,5.8
31/07/2009,10:09:46,-56.504,-143.181,Earthquake,10,5.7
01/08/2009,13:33:30,-56.234,-124.296,Earthquake,10,6.1
02/08/2009,08:54:33,-0.447,132.908,Earthquake,20,6.1
03/08/2009,17:55:23,28.904,-112.997,Earthquake,10,5.5
03/08/2009,17:59:56,29.039,-112.903,Earthquake,10,6.9
03/08/2009,18:40:50,29.31,-113.728,Earthquake,10,6.2
05/08/2009,00:17:59,24.233,125.095,Earthquake,25,6.1
05/08/2009,08:31:40,-45.554,166.356,Earthquake,10,6.1
05/08/2009,09:13:12,29.615,-113.789,Earthquake,10,5.8
07/08/2009,17:34:15,-16.148,-177.756,Earthquake,10,5.6
08/08/2009,21:53:05,-22.66,179.112,Earthquake,619.6,5.5
09/08/2009,07:09:00,-4.62,153.187,Earthquake,49,5.5
09/08/2009,10:55:55,33.167,137.944,Earthquake,292,7.1
10/08/2009,04:06:31,-11.612,166.09,Earthquake,35,6.6
10/08/2009,17:46:24,-3.131,143.198,Earthquake,10,5.7
10/08/2009,19:55:39,14.099,92.902,Earthquake,24,7.5
10/08/2009,20:07:09,34.743,138.264,Earthquake,40.4,6.2
11/08/2009,21:43:48,24.323,94.793,Earthquake,99,5.5
12/08/2009,14:50:14,-57.66,-25.25,Earthquake,28,5.5
12/08/2009,18:00:53,-27.893,-66.672,Earthquake,173.5,5.5
12/08/2009,20:04:25,6.04,126.376,Earthquake,95.7,5.7
12/08/2009,22:48:51,32.821,140.395,Earthquake,53,6.6
13/08/2009,03:46:53,-26.76,-114.261,Earthquake,10,5.5
13/08/2009,09:21:36,14.052,92.821,Earthquake,35,5.9
13/08/2009,09:37:35,7.948,-85.633,Earthquake,10,5.8
13/08/2009,11:17:01,-21.662,-174.565,Earthquake,10,5.6
14/08/2009,08:19:58,-13.912,166.682,Earthquake,27,5.8
15/08/2009,13:22:43,18.183,-100.366,Earthquake,56.9,5.5
15/08/2009,23:30:19,-19.826,-178.239,Earthquake,608.4,5.6
16/08/2009,07:38:22,-1.479,99.49,Earthquake,20,6.7
16/08/2009,12:49:00,-1.448,99.433,Earthquake,21,5.8
16/08/2009,22:03:09,-17.936,-179.399,Earthquake,626.5,5.5
17/08/2009,00:05:49,23.501,123.499,Earthquake,20,6.7
17/08/2009,10:10:57,23.426,123.516,Earthquake,15,6.1
17/08/2009,10:15:05,23.418,123.711,Earthquake,10,5.7
18/08/2009,17:50:34,-0.911,97.95,Earthquake,10,5.9
18/08/2009,17:59:14,-6.633,154.568,Earthquake,35,5.6
18/08/2009,21:20:48,-26.064,-178.391,Earthquake,269.8,6.3
19/08/2009,02:55:08,-1.366,99.371,Earthquake,10,5.5
20/08/2009,06:35:04,72.2,0.944,Earthquake,6,6
21/08/2009,11:15:39,-22.539,171.239,Earthquake,10,5.7
23/08/2009,11:44:31,2.483,127.077,Earthquake,35,5.5
27/08/2009,20:10:33,45.502,153.73,Earthquake,16.1,5.5
28/08/2009,01:51:20,-7.146,123.427,Earthquake,642.4,6.9
